MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.1032,34.4,5.0043,1.5384,886,2.6016,39.8925,-123.1475,1.3715
2.7311,31.7,3.2506,1.0922,254,3.6624,35.0632,-123.1193,0.9021
3.6957,2.4,3.4232,0.6619,352,2.1097,33.1978,-115.3652,1.5038
5.7417,7.3,3.8118,0.9789,936,4.6165,33.0566,-116.0339,2.3531
3.1956,30.8,4.6244,1.3867,296,2.5987,39.2941,-123.0712,0.6095
2.7365,47.5,4.8819,1.0561,750,4.1898,39.9798,-123.2159,0.15
5.1873,47.2,4.6833,0.8401,391,4.0791,38.8234,-115.9849,2.4068
5.1913,8.7,4.7589,1.0872,462,3.192,38.8495,-114.6178,1.6059
3.3063,20.6,9.5681,2.3089,1572,3.9614,41.2302,-119.132,0.4998
3.3783,3.2,6.6675,1.9899,261,2.5153,36.7276,-119.6053,1.4655
5.1512,24.9,7.5073,1.4244,647,3.8866,37.1923,-122.6791,1.7211
1.8798,39.4,5.8269,1.824,975,1.5824,34.8254,-124.1716,1.16
1.9261,41.3,5.0802,1.2723,817,1.9697,41.9985,-121.6752,0.2108
2.9123,26.4,5.7172,1.8911,414,2.7953,41.4708,-114.7701,0.15
3.943,5.9,5.3604,1.4106,890,1.4092,34.7298,-117.5963,2.1009
5.4008,20.4,6.5718,1.5731,291,3.1115,34.6635,-123.3152,2.0999
10.8614,48.5,3.5208,0.7301,450,7.0166,39.8423,-123.9831,4.0232
7.4977,12.7,6.3831,1.0931,2374,2.2599,34.264,-116.9062,3.8705
4.0716,17.3,5.2513,1.1781,1109,3.0583,34.4175,-121.1134,1.934
4.4308,39.1,2.6314,0.6124,666,2.0473,40.6241,-114.5043,1.3879
2.4559,38.4,5.1039,1.3457,953,4.6272,38.144,-119.55,1.6129
4.4322,47.5,3.1356,1.0096,348,2.7479,35.159,-121.092,2.2151
3.769,20.8,4.1072,0.9971,833,2.9879,36.3178,-122.1047,1.8012
5.4392,27.2,4.6846,0.9972,463,2.7606,34.1303,-116.8733,3.0917
2.7283,24.8,2.9227,0.9489,418,2.7087,38.1342,-119.7927,1.0014
6.1203,48.3,4.8607,1.4426,602,1.8368,33.9808,-117.1932,3.4725
11.2418,40.2,5.0732,1.0725,411,3.2287,35.5327,-118.4206,5.0
4.1986,43.4,6.4513,1.1831,744,2.7078,41.7056,-114.8878,1.3511
5.7032,7.8,4.2257,0.8798,928,1.657,37.8966,-124.3014,1.8977
6.7807,41.4,5.4525,0.9527,534,1.4398,35.8006,-118.032,3.2353
3.5228,23.1,4.7904,1.5841,67,2.8096,41.2923,-120.0496,0.5707
5.1267,2.2,4.2785,1.1652,331,2.6617,36.0141,-116.4995,2.0002
4.5157,4.1,2.7602,0.8907,279,1.7733,39.3888,-117.4755,1.4931
4.7522,35.6,4.7633,1.496,894,4.183,35.6262,-120.6643,2.5703
2.8185,20.0,6.4275,1.1611,371,2.4383,35.379,-120.7226,1.1681
4.5481,45.3,3.5723,0.8523,445,3.7545,36.9975,-124.2085,1.4083
6.0424,38.4,4.5895,1.5807,1302,2.147,37.791,-114.3895,2.1391
10.7047,2.1,4.8323,0.9508,356,2.5846,36.5818,-116.865,4.4141
7.969,36.0,7.2853,1.166,782,2.3573,40.4086,-122.967,2.9051
15.0,10.8,5.0055,1.0972,405,2.5775,39.0769,-118.812,5.0
2.8281,22.6,5.4785,1.3816,456,3.2851,41.6403,-115.0707,0.3537
7.5639,32.9,4.938,0.7959,262,2.6925,36.1387,-123.0182,3.1816
5.0028,45.5,4.1691,0.9811,438,3.8573,37.6422,-115.6209,2.428
15.0,24.3,3.3299,0.6682,998,1.889,40.7353,-117.1565,5.0
2.7594,42.2,4.4827,0.8626,307,2.2478,35.1043,-121.1928,1.4182
2.7079,40.9,5.6841,1.1526,375,3.4402,39.6148,-122.6053,0.6882
3.1279,22.1,5.1711,0.8847,3835,4.3048,38.1154,-118.0823,1.2649
1.2532,26.5,8.3131,1.3744,816,3.1102,38.1223,-120.072,0.4984
3.2692,36.7,6.8967,1.8564,871,4.0461,34.9913,-121.611,1.4692
2.842,2.6,7.6461,2.5964,403,2.1032,35.0645,-115.9578,1.0752
4.9049,46.4,2.432,0.7562,1531,2.4732,41.3498,-114.358,1.3873
5.5017,40.3,8.6086,2.727,1744,3.7771,32.8866,-119.0884,2.8669
13.8143,13.7,5.4379,1.6151,409,2.5981,37.6753,-123.5954,5.0
7.9268,51.0,5.7152,1.95,1563,2.5014,39.0586,-123.1228,2.9307
3.1704,10.1,6.7775,2.3051,1942,2.5771,34.2215,-116.3988,1.8642
2.6142,47.6,4.9901,1.5253,127,1.852,37.5613,-114.9144,0.8662
6.0204,17.5,3.4054,0.9984,1323,1.9725,41.0822,-123.3937,1.0418
2.0296,39.9,8.2202,1.7349,360,2.2797,40.198,-122.7833,0.3964
13.4486,24.3,3.7853,0.6368,1920,5.3198,40.8686,-115.2976,4.98
9.0944,38.6,3.5078,0.5913,350,2.5352,36.4534,-119.4203,4.0924
3.3821,8.9,4.5631,1.3564,1080,2.6081,38.3596,-114.5954,0.9589
1.6034,14.7,4.3271,0.6736,162,3.9196,34.2643,-120.4699,0.979
10.0979,6.1,4.9596,1.5538,1623,2.9966,40.7104,-122.603,3.1146
4.184,45.1,4.7857,1.0686,705,2.4786,33.9427,-123.3229,1.8253
9.4186,16.1,7.9367,1.4954,1868,2.8996,33.6468,-119.0591,4.3382
1.7218,36.4,5.8169,1.3467,374,2.0889,40.2408,-118.3077,0.4593
3.1279,42.8,3.6685,1.0663,788,1.8601,35.9006,-119.272,1.8807
4.4958,47.0,3.849,0.7891,2242,4.4193,39.4979,-118.3235,1.7195
4.6098,6.4,4.3238,0.7987,651,3.4055,41.7475,-117.081,1.0133
3.4211,46.5,4.3298,1.2885,937,1.3843,35.748,-118.4767,1.5777
6.5124,11.1,4.1365,1.349,1163,4.1355,41.4924,-116.7813,1.9386
2.3618,38.6,3.3682,0.8997,192,2.7608,34.9794,-118.5055,0.8633
4.1147,38.2,5.4829,1.3969,438,2.7057,39.8553,-114.5573,1.3965
4.8171,1.4,4.223,1.271,1652,4.3462,37.7758,-117.6391,2.3362
6.1023,12.3,3.5497,1.0526,129,2.0271,39.8531,-116.6615,1.7621
6.8687,26.1,5.8704,0.8879,1626,3.0702,34.7869,-120.9344,3.3288
2.2824,22.4,6.6641,1.3753,415,5.3268,39.9357,-122.187,0.15
1.7852,47.8,4.545,1.5289,3443,2.6707,39.3616,-119.5033,1.0321
9.6466,19.3,9.2398,3.1604,943,2.5378,33.4925,-117.3212,4.1452
5.4706,48.8,10.7557,2.711,350,5.7989,38.4073,-123.5299,2.3528
2.8602,24.4,5.8939,1.5443,1456,2.417,36.1578,-117.5285,1.3258
11.3667,50.2,4.2035,0.6311,2093,3.9597,40.7982,-118.1395,5.0
4.8038,38.6,5.4419,1.5481,1078,1.7992,35.6722,-116.3288,2.0562
9.0937,43.3,3.2267,0.6211,465,4.1262,39.2521,-114.6719,3.5242
4.667,6.3,3.6504,0.641,2101,2.4075,38.139,-119.6716,2.0209
15.0,30.9,2.7485,0.5798,316,4.3276,38.3729,-124.1698,5.0
12.8482,8.3,3.975,1.1249,1567,2.4112,33.8084,-116.925,5.0
3.8598,16.2,3.2175,0.7634,96,3.7049,34.7654,-123.5886,1.3024
8.0281,32.8,6.1621,1.3545,730,1.3908,38.6434,-121.8131,2.841
6.601,38.0,3.8106,1.1255,425,2.8744,32.8361,-118.0631,2.9318
10.1877,3.0,5.4566,1.7065,221,3.1012,41.0282,-122.4114,3.3476
2.5119,28.1,6.4351,2.0839,1889,2.0238,39.3299,-115.0722,0.8534
6.7641,29.8,7.4631,1.7833,119,3.0468,33.2217,-123.4451,3.4862
8.4575,5.0,4.3767,1.2849,2012,8.7485,38.0561,-118.3094,3.49
1.5601,26.5,5.5219,1.8059,195,1.9994,41.9548,-116.1985,0.15
2.2035,37.4,5.5838,1.8526,1544,3.6009,33.335,-119.007,1.2328
1.3185,3.7,7.731,1.9206,356,2.3715,32.7198,-124.0252,0.2872
3.8128,39.8,6.5159,1.4404,139,4.8651,35.9098,-117.7519,1.9622
6.8931,30.4,7.816,2.5796,463,3.3395,36.9816,-114.3716,2.3084
11.0388,43.5,2.7659,0.5595,1044,2.4596,37.8007,-115.3062,4.6457
4.6854,12.1,3.9255,1.2144,324,3.1599,36.8121,-116.2554,1.7975
11.9075,43.5,7.1074,2.3577,819,5.9129,38.6547,-122.7026,4.6813
1.958,5.8,6.0693,1.8083,1154,2.4814,39.8787,-115.1997,0.15
1.6128,21.6,4.7409,1.3558,2196,4.2916,33.0747,-118.6862,0.9273
4.3348,11.2,4.1958,0.6719,699,1.956,36.4928,-117.4316,1.8987
5.6431,45.7,6.5276,1.2448,1690,3.5459,33.8919,-119.8969,2.9279
4.3946,37.0,2.4772,0.7018,1312,2.893,38.6909,-121.4218,1.8677
1.2963,2.3,6.5356,2.0067,617,4.8412,38.8836,-118.5347,0.15
4.2483,1.5,5.1128,0.8317,1665,2.9396,40.2426,-120.4762,0.8071
2.0489,15.9,4.1741,0.642,1360,4.999,40.6015,-115.2074,0.2539
6.698,8.3,5.9053,1.2537,582,2.1781,41.966,-122.3685,1.5624
5.5843,33.1,4.327,1.2072,1177,1.8606,33.1474,-114.8823,2.8706
2.5499,34.9,5.0036,1.2629,826,2.0414,40.5995,-119.4194,0.8161
3.2926,49.0,4.8735,0.7392,1031,3.6221,41.3576,-123.559,0.272
2.3738,49.6,6.4275,1.159,2999,1.9502,41.4269,-117.5841,1.1525
4.3163,34.6,5.2368,1.5733,349,1.2337,32.8461,-123.663,1.7796
7.9493,1.3,2.5391,0.532,815,2.6232,38.7627,-116.2269,2.6697
2.4808,19.3,3.0428,0.5277,681,3.2044,40.681,-120.7275,0.15
6.0644,27.2,3.389,0.5428,1249,2.509,34.2853,-117.6293,2.7752
3.2604,26.5,5.8112,1.8601,463,1.9112,37.974,-118.3942,1.5066
2.7851,31.8,6.0189,1.4706,422,4.7901,36.8855,-121.2906,1.1325
4.2029,50.0,8.8873,2.2284,631,4.1542,34.2426,-121.234,2.2568
2.4081,46.1,3.4728,0.5635,972,3.4414,36.2193,-114.5299,0.933
3.2149,6.6,7.8322,1.9402,461,5.0548,35.3661,-118.4093,1.2287
2.1843,14.6,2.5137,0.7017,79,2.0947,40.572,-115.5144,0.2436
14.5681,43.5,4.9839,0.87,310,2.7611,39.4661,-121.7201,5.0
4.5775,43.0,5.3969,1.7837,2062,4.7976,32.5628,-117.0799,2.2053
2.9452,15.0,5.3901,1.653,2292,3.2045,37.7911,-121.2715,0.9484
5.0957,38.3,4.4444,1.3794,447,5.9332,32.8027,-123.3153,1.8336
4.1896,35.3,5.1617,1.3281,2801,1.4917,41.2623,-118.1134,1.6767
3.9252,25.1,3.2145,0.6969,512,1.4519,32.8647,-120.7007,1.8164
6.4786,11.3,6.7047,1.8645,194,2.4634,34.2449,-123.2895,2.7851
7.0604,46.3,5.4056,1.0545,520,3.7938,34.4251,-119.4409,3.211
3.2599,35.6,5.6225,0.9973,1188,3.9924,40.1295,-120.2936,1.6392
3.1725,9.6,4.4922,1.1575,423,2.7306,36.9456,-121.7446,0.295
3.7999,36.9,4.4159,1.0851,1077,4.5383,34.0889,-123.2518,1.3917
1.1262,38.8,5.9516,1.0716,823,3.5476,33.8136,-118.2824,1.2556
1.8056,46.2,8.6408,2.2127,528,3.0842,36.0735,-123.1959,0.8588
10.1769,12.4,3.0411,0.7885,1237,5.115,37.8948,-116.2494,4.4932
12.0249,51.4,2.9879,0.969,1778,3.0837,40.0573,-124.3255,4.6255
3.8597,8.8,5.4367,1.641,769,2.2461,39.8648,-115.8676,0.7769
6.334,31.6,4.4094,0.8533,1066,2.7535,32.8774,-121.9539,3.2848
5.4019,34.5,5.1729,1.6222,207,1.9973,38.6647,-118.2392,2.442
15.0,22.4,4.912,1.6887,2024,2.7759,32.6531,-118.3347,5.0
8.7736,25.2,6.1577,1.8062,434,2.1656,37.9168,-121.2507,3.7204
4.1506,46.4,4.481,1.3775,333,1.7627,34.1725,-118.3619,2.9329
2.5261,33.9,3.245,0.6597,1352,2.4809,40.6775,-119.7055,0.5333
1.7094,26.3,3.7567,1.3088,489,1.6456,36.1435,-117.5777,0.7111
5.0636,7.5,4.6825,0.8676,381,4.0534,40.4917,-121.137,1.25
2.8468,1.4,3.1924,0.9583,525,3.8754,41.1909,-120.4018,0.15
1.9091,7.4,4.8896,1.1199,251,4.5113,36.2997,-116.8883,0.9145
3.0406,49.8,5.0595,1.12,378,2.4287,38.1415,-123.8849,0.4474
2.3422,40.0,4.37,0.9047,1506,3.6011,41.351,-114.7571,0.5451
12.3331,50.3,5.3293,1.2695,1690,1.9031,34.832,-120.7264,5.0
7.6064,2.8,2.8151,0.8675,700,2.3909,33.3459,-114.9826,3.0622
4.4603,35.7,3.548,1.1999,386,4.527,37.4185,-121.2855,1.3871
10.8913,3.3,3.3203,0.7745,926,4.8058,37.7345,-116.3322,4.0396
4.6946,40.9,6.7393,1.8892,145,3.1562,36.6173,-123.0419,2.0754
2.6731,20.4,11.1024,3.4156,1697,3.9409,41.7053,-116.8283,0.9189
11.1772,5.9,3.639,0.6184,629,2.7374,36.5055,-118.8828,4.9328
6.1925,30.0,4.5616,1.5606,290,4.4921,37.7928,-118.2335,2.1359
2.4052,15.3,3.8857,0.7473,2185,2.0872,33.06,-116.0089,1.2698
3.998,34.6,5.3518,1.7822,688,3.1522,32.9161,-119.8018,1.8026
2.6502,34.6,4.0031,1.3903,472,4.824,38.0332,-117.2766,1.3007
1.9549,37.0,5.4683,0.9301,3427,2.4538,41.2121,-123.5566,0.2769
7.8124,51.6,6.2511,2.0538,436,2.9876,40.3132,-114.5931,2.8483
14.0926,20.7,3.2273,0.8978,1210,3.5717,37.857,-119.2833,5.0
1.9365,24.7,5.4468,1.708,1158,4.3745,37.264,-116.0272,0.6166
6.2826,42.0,2.6434,0.5,337,2.2334,39.7632,-124.0716,1.819
3.0332,30.5,4.5277,1.4346,594,3.4914,32.5188,-123.0576,1.2783
3.3459,2.9,4.4225,1.2171,543,4.4447,36.2817,-117.8378,1.4119
3.1411,44.0,4.5713,1.1525,161,4.4388,33.4266,-121.3081,1.7757
2.6687,3.6,4.4406,1.1635,138,2.9527,37.1296,-116.7277,0.7496
4.6141,9.7,4.1652,1.245,116,2.6135,39.8543,-116.4664,1.6798
2.7222,6.2,4.5131,0.9456,464,2.9892,37.0729,-117.502,1.1428
5.2713,5.0,5.3836,1.8234,300,2.2639,35.3623,-118.3297,2.2243
4.3486,2.3,5.4368,1.15,315,3.7226,36.9282,-118.1836,2.013
3.8831,3.8,5.1568,1.6781,475,3.1702,35.851,-115.1926,1.62
2.5999,23.6,4.0521,0.6176,667,1.1311,34.0551,-115.28,1.1172
3.1707,13.9,7.2291,2.4094,517,3.4744,39.6738,-117.8607,0.7306
7.0515,7.5,8.4475,2.7059,378,2.4707,34.3959,-120.7057,3.2581
6.053,34.6,3.1552,0.5516,3117,3.2079,40.3983,-122.8505,1.7622
2.493,12.5,5.2461,1.5601,566,5.5124,38.6352,-117.8629,0.4174
4.7569,2.0,4.2045,0.9453,1478,2.0871,40.2427,-120.4446,1.328
7.0345,22.3,6.848,1.6843,247,2.565,33.807,-120.0263,3.8183
1.646,16.8,4.9312,0.8073,1935,2.7378,36.1967,-119.9448,0.3302
6.2091,17.2,5.0461,0.9714,428,1.7842,33.7326,-120.4379,2.8119
3.0115,23.7,5.8899,2.0069,6255,3.1271,32.5042,-116.0137,1.6718
6.3114,35.1,4.4632,1.0426,232,3.5732,39.6824,-123.4487,2.1593
2.835,32.4,8.9095,1.3828,283,2.5756,41.7891,-119.4409,1.0131
1.5175,48.8,5.9204,1.498,571,3.7453,38.6059,-121.1505,0.4243
1.6879,27.4,6.8624,2.3946,500,5.4494,33.5359,-116.6054,1.1763
4.6129,25.1,4.5851,0.993,260,2.2795,41.1951,-122.1276,1.3984
5.2374,11.9,4.7446,0.8457,2162,2.8261,38.7322,-119.9185,2.1381
2.6049,39.5,6.5802,1.834,1988,2.6712,40.6243,-116.5569,0.6754
6.5742,8.2,6.3529,2.1217,506,6.1082,38.8392,-120.3311,2.3238
1.6538,26.0,3.1994,1.0297,1491,3.7775,37.1819,-121.3428,0.4834
4.3075,22.5,5.1793,1.4574,2075,4.6103,33.2199,-117.375,2.3028
2.1671,34.6,5.8465,1.0923,660,2.7872,33.2522,-119.7082,1.3603
3.031,47.8,4.7322,1.4522,389,6.1676,41.7483,-118.634,0.9285
4.611,49.3,5.6555,1.7795,1854,4.4879,33.5636,-121.0088,2.3588
2.6745,9.6,4.8028,1.5365,1637,2.1002,39.3083,-118.037,0.8655
3.5582,14.4,2.2561,0.5207,244,1.8645,34.9997,-117.7134,1.691
8.1971,42.4,3.1305,0.7256,2064,3.0736,41.7243,-120.0024,2.6865
3.1704,27.4,6.9674,1.2613,294,3.7045,37.3257,-122.6744,0.8013
7.3995,24.1,4.547,1.3847,900,2.5954,35.4081,-121.6477,3.7394
2.2754,37.2,5.293,1.5744,346,2.2404,35.4447,-121.0944,0.8408
6.1588,31.7,4.9467,0.8407,758,4.4252,36.6309,-119.6346,2.7704
10.6434,50.5,3.7104,0.5715,729,3.4734,32.6391,-114.9955,4.9929
1.0172,30.8,4.206,1.4315,3966,2.9122,35.8235,-124.2372,0.15
2.7784,24.8,5.5574,0.8528,181,2.2415,34.2799,-122.4492,1.5663
6.336,28.7,5.7595,1.588,359,2.9256,41.8547,-124.381,1.5211
3.9676,42.2,10.6541,2.5647,458,2.221,35.6056,-118.0883,2.5413
5.5996,32.2,4.1904,1.2801,865,4.3384,34.125,-122.105,2.5775
3.1193,34.0,8.8882,1.4892,518,4.0481,41.7562,-114.3587,0.3132
4.7207,50.5,3.6651,1.05,114,2.0579,33.5125,-122.4886,2.0391
4.082,32.5,5.8768,1.6043,1199,2.0821,39.1322,-119.8949,1.8409
9.0311,20.4,5.2712,1.6906,1934,5.0675,33.4707,-121.363,3.9051
5.2208,36.3,4.7396,1.2025,940,4.1431,32.6049,-121.7951,1.8313
5.488,34.6,4.9432,1.4615,461,3.965,39.8778,-114.747,1.4215
3.5004,1.7,3.9832,0.9461,783,4.7442,32.9079,-115.5344,1.0983
3.3449,24.8,6.7962,2.3569,251,2.0393,36.4755,-124.4209,0.9689
3.4572,38.9,3.688,0.9658,1554,2.7567,39.3803,-120.8135,0.8991
5.6784,26.5,5.5352,1.6645,990,6.4147,38.979,-117.791,2.5647
3.4813,40.8,6.453,1.0879,434,5.5155,32.7494,-119.6597,1.9861
5.3327,24.0,8.0403,1.9502,710,3.798,32.7654,-114.4586,2.8257
15.0,51.1,6.9596,1.1336,1517,3.2662,35.9474,-117.1997,5.0
7.5585,15.9,6.0518,1.0551,1688,3.7474,40.8055,-118.289,2.9367
3.6854,5.7,3.9622,0.9954,626,2.9171,41.0627,-120.4733,0.5098
9.214,22.9,3.7621,0.8294,3704,2.2742,37.1344,-122.7676,3.9069
3.5084,28.6,3.3251,0.8046,1987,2.1741,34.0544,-117.2576,1.6779
1.3193,18.8,3.2156,0.8014,1014,7.1969,39.5522,-124.1242,0.15
2.4477,13.4,4.9506,0.9008,484,2.3771,35.5831,-115.0384,0.6495
1.4587,35.3,3.8397,0.8569,496,4.5648,41.7679,-120.5863,0.15
3.6295,20.2,7.5363,2.4276,780,1.2687,39.9052,-118.871,1.6904
4.5315,33.2,4.0445,1.2996,608,2.4387,33.4217,-120.3675,2.349
12.2541,40.7,5.1192,1.2702,2592,2.8715,39.9859,-120.7768,4.3746
5.4529,39.8,4.5149,1.3537,314,2.4128,40.5066,-114.4743,2.3096
3.9296,20.1,3.0303,0.9112,996,2.2082,36.2345,-118.7602,1.623
7.3717,30.0,7.2522,1.1518,134,4.374,33.7153,-115.5149,3.8841
1.1892,23.9,6.3181,1.7196,899,3.4514,37.4778,-122.5142,0.15
5.1622,45.4,6.5777,2.045,1336,2.4149,39.6789,-118.9707,2.0289
7.1172,45.8,6.0996,1.6396,2105,2.3311,41.977,-119.545,2.3448
1.8457,18.5,3.7969,0.9808,414,1.7465,41.1089,-120.5202,0.15
8.9018,5.7,3.8228,0.9796,376,1.9282,41.208,-119.4912,3.2699
5.4909,9.5,5.802,1.4597,1508,1.9613,39.6065,-122.0341,1.4872
3.4932,19.7,8.4996,2.598,1730,2.5112,39.878,-116.4089,0.8531
6.5513,29.8,5.6695,1.5789,554,10.2447,35.945,-118.3042,2.9157
15.0,34.5,6.9759,1.3471,138,2.4129,33.7124,-123.2886,5.0
4.9984,17.9,4.1204,0.9752,285,2.5112,41.9841,-119.561,1.4852
5.2014,35.0,7.2736,1.86,617,2.405,32.7317,-114.8775,2.5721
3.4021,48.8,4.2767,0.9999,213,3.601,37.4677,-114.9125,1.088
2.6915,34.3,5.3874,1.0641,1191,1.8033,38.7461,-114.4038,0.8822
7.3758,9.1,4.3573,0.7623,358,2.0079,37.2793,-122.2423,3.073
2.6814,30.6,6.7612,1.1728,627,4.6576,37.3325,-116.3049,1.2295
4.6783,28.6,6.7935,1.4216,1596,3.3398,37.0095,-118.4553,2.328
3.3649,45.4,2.9539,0.681,892,3.2178,38.08,-116.6352,1.5183
5.9738,18.9,7.8763,2.2571,3151,4.288,36.9254,-117.8873,2.8186
5.475,22.6,11.3787,3.9482,2034,3.0523,37.8996,-122.0686,2.196
8.3522,31.5,4.3738,1.441,289,1.8646,33.2395,-123.5521,3.727
3.3002,27.7,4.738,1.4818,1068,3.6616,36.2349,-119.5173,1.63
3.8117,37.7,7.6431,2.3904,751,3.764,41.5463,-120.5549,1.2148
2.4911,3.1,5.0701,1.3649,1719,1.636,37.6489,-120.2872,0.3935
3.433,29.7,4.9461,0.992,1010,3.3949,41.6707,-118.5885,0.9169
5.6203,7.2,9.6209,2.3512,445,3.8979,35.8672,-116.6572,2.2613
7.0582,17.1,3.0833,0.5504,973,3.9682,33.1411,-117.0897,3.2634
2.5772,34.7,3.7579,0.9894,495,4.1986,32.6827,-119.6339,1.2667
7.5516,9.0,5.733,0.8863,396,3.5428,41.0838,-119.0773,2.7259
10.1086,16.8,2.8099,0.528,608,4.4759,35.2787,-118.56,4.4016
5.7435,36.9,4.3468,1.2713,811,2.0156,34.9874,-116.7692,3.0403
13.8195,34.2,4.3329,0.8899,1882,5.5786,41.0432,-115.5164,5.0
2.8172,5.6,6.9353,1.6228,447,1.4117,34.0749,-119.1276,1.582
2.1238,30.4,6.3123,1.9973,143,4.2356,36.6584,-115.6954,0.535
1.5415,8.5,2.748,0.5,568,2.0507,41.519,-114.9737,0.15
10.997,13.9,3.8861,0.6006,816,4.9459,38.5398,-122.4708,3.9747
6.6367,24.4,3.8903,0.7617,769,4.0091,41.6516,-119.7482,2.1384
4.3347,6.6,4.5915,1.3172,542,2.4102,34.7946,-121.1337,1.8201
5.3015,51.7,3.3732,0.6653,1421,2.6949,35.2082,-123.0598,1.9535
2.2812,9.4,5.8013,1.8723,853,2.5142,38.9238,-121.8053,0.3578
15.0,40.8,3.8847,0.8561,1077,4.0255,41.9352,-120.3025,5.0
4.843,43.3,6.0862,1.258,152,1.7104,38.9447,-119.1965,1.9897
4.7857,51.7,4.9481,0.9727,578,2.7349,39.374,-119.2611,1.4825
6.9272,22.9,3.5234,0.933,595,3.6452,34.2285,-121.1449,3.2251
5.9811,45.6,8.0518,2.5867,2558,1.403,40.265,-114.7837,2.2959
5.126,49.8,8.1352,1.881,610,1.7904,39.3174,-123.9661,2.369
2.7891,9.8,5.4828,1.0993,392,4.8677,36.9308,-116.7014,0.7211
5.947,25.5,4.5552,1.0667,374,1.4091,37.9101,-115.105,2.8337
13.8629,4.1,3.4222,1.1326,1455,2.0391,38.4244,-116.6328,5.0
10.0468,32.7,7.2058,1.563,418,5.8,33.2689,-123.2164,4.5404
11.6571,30.7,6.6056,1.8572,336,3.4834,41.7038,-115.635,4.3074
3.2978,11.4,3.7251,0.8044,1384,5.0312,38.3013,-121.4294,0.525
2.475,41.7,3.8947,1.1098,910,2.1915,37.7942,-122.0515,0.7239
4.1559,2.9,5.812,1.8959,550,1.7149,37.6391,-114.8916,1.658
4.6341,42.1,3.2825,0.8853,229,3.1242,41.7986,-119.4028,1.0193
8.641,2.4,3.9789,1.3508,1036,3.5865,41.1372,-119.9664,2.7506
1.6234,34.5,3.4411,0.9302,1288,1.552,34.8593,-121.9441,0.5342
11.2204,5.0,3.4802,1.2006,310,3.0099,32.83,-119.1668,4.8401
4.0763,13.8,3.8496,1.1347,890,2.152,39.7577,-119.4497,1.3402
3.469,37.8,6.8012,1.9081,613,3.0844,34.6497,-120.9053,1.8897
2.4418,15.3,2.6802,0.8469,327,4.5027,33.854,-121.0572,1.0782
1.6604,27.1,5.7645,0.8775,466,2.6903,41.9921,-121.7405,0.15
7.3441,47.7,5.421,1.0921,640,4.8125,36.328,-117.0603,3.1765
4.6832,3.5,6.9512,1.3431,231,2.735,39.5587,-115.5046,0.8488
2.0668,42.4,5.4193,0.9331,1050,4.314,35.5232,-118.3982,1.1655
2.0605,4.3,4.338,1.4643,376,4.2452,32.7411,-119.0137,1.1626
3.6639,7.5,3.7234,0.6561,389,3.8801,34.6819,-116.8955,1.9679
12.1997,7.1,7.0051,1.419,996,3.2826,33.1974,-118.6113,5.0
3.8353,51.7,5.894,1.2792,463,6.067,33.6767,-121.3476,2.2558
1.8187,10.2,4.1679,1.1459,559,3.2755,40.0763,-120.0682,0.1821
3.8673,46.7,6.8081,2.0662,611,4.0286,41.2991,-120.3437,1.4748
3.8052,51.5,4.2374,1.1481,357,1.6711,41.6547,-120.2478,1.1397
0.8886,20.6,4.9514,1.4844,439,4.0303,36.2843,-118.3476,0.2227
4.338,33.2,4.0086,0.9237,655,4.512,35.2056,-119.0732,2.6859
3.9018,40.7,5.9706,2.0847,656,2.5654,40.0474,-124.0676,1.0865
6.8055,21.0,3.4974,0.6436,1013,4.9693,36.94,-123.5518,2.3818
13.5905,9.3,4.4615,1.0259,1050,2.0256,40.307,-124.468,4.8708
8.8105,23.1,3.9389,1.2464,1763,2.0511,40.5159,-115.376,3.1603
3.814,40.4,5.432,1.0829,199,3.5233,41.6446,-120.5018,1.2335
2.3073,40.8,5.6744,1.7033,1380,3.4448,35.6945,-119.7171,1.1078
15.0,12.8,3.3654,0.75,506,2.4208,35.1316,-124.2976,5.0
4.6438,9.9,5.7102,1.0593,1126,1.8373,37.6512,-120.3533,1.6755
4.5193,47.9,2.954,0.6814,872,4.8095,37.1213,-117.6052,1.9154
4.4173,3.2,10.6674,3.2744,419,1.5996,41.527,-121.8935,1.2717
5.0473,38.5,4.1412,0.7139,2244,3.5861,35.6434,-117.9361,3.0604
4.1098,3.4,7.1509,1.8108,1222,2.1444,39.3942,-123.6823,1.1942
3.1766,43.7,5.3143,1.5851,931,3.3465,35.9175,-119.0386,1.6409
3.2281,47.2,5.3904,1.6188,3835,2.856,32.6488,-114.5593,2.274
4.3945,16.2,3.2932,0.7506,305,5.8059,33.1789,-114.7779,1.9312
3.2347,4.8,6.6539,1.6188,678,5.2459,33.8916,-116.1733,1.8233
2.9221,25.5,5.0381,1.619,1042,2.8048,36.3709,-119.6862,1.2461
4.7772,16.2,5.8389,1.1192,283,4.7905,39.0085,-124.3138,1.0239
3.8459,22.3,4.7982,1.6723,391,1.4291,36.0713,-118.6025,1.7263
11.0496,34.9,5.1837,1.2122,1476,2.8458,40.2228,-123.5485,4.2457
0.9134,11.7,3.6309,0.7447,447,2.6947,41.4427,-122.3509,0.15
8.6271,19.2,4.695,0.7067,1336,1.3254,41.3007,-118.3869,3.2846
9.4655,40.9,4.2761,0.7483,401,2.5105,32.7413,-120.5291,4.5316
